"Cell.line","variable","value","conc"
"GM18573","dose_100_r1",5.357500683,100
"GM18573","dose_100_r2",3.478762486,100
"GM18573","dose_100_r3",7.814312172,100
"GM18573","dose_1000_r1",3.623280809,1000
"GM18573","dose_1000_r2",5.357500683,1000
"GM18573","dose_1000_r3",5.935573975,1000
"GM18573","dose_1000_r4",3.045207517,1000
"GM18740","dose_0.1_r1",144.4335435,0.1
"GM18740","dose_0.1_r2",144.4335435,0.1
"GM18740","dose_0.1_r3",147.9875402,0.1
"GM18740","dose_1_r1",100.4721493,1
"GM18740","dose_1_r2",115.6152658,1
"GM18740","dose_1_r3",110.9023571,1
"GM18740","dose_3_r1",61.30092468,3
"GM18740","dose_3_r2",60.68283829,3
"GM18740","dose_3_r3",57.59240637,3
"GM18740","dose_10_r1",28.15604228,10
"GM18740","dose_10_r2",32.55990778,10
"GM18740","dose_10_r3",29.00591106,10
"GM18740","dose_30_r1",20.81626646,30
"GM18740","dose_30_r2",19.4255721,30
"GM18740","dose_30_r3",16.72144416,30
"GM18740","dose_100_r1",13.47649064,100
"GM18740","dose_100_r2",12.00853548,100
"GM18740","dose_100_r3",11.1586667,100
"GM18740","dose_1000_r1",11.93127468,1000
"GM18740","dose_1000_r2",7.681930784,1000
"GM18740","dose_1000_r3",6.832062005,1000
"GM18740","dose_1000_r4",3.973412475,1000
"GM18741","dose_0.1_r1",139.1930881,0.1
"GM18741","dose_0.1_r2",154.1615239,0.1
"GM18741","dose_0.1_r3",148.5483605,0.1
"GM18741","dose_1_r1",112.6241146,1
"GM18741","dose_1_r2",113.7467473,1
"GM18741","dose_1_r3",114.86938,1
"GM18741","dose_3_r1",69.58986171,3
"GM18741","dose_3_r2",62.10564382,3
"GM18741","dose_3_r3",49.38247341,3
"GM18741","dose_10_r1",14.95507111,10
"GM18741","dose_10_r2",11.7742785,10
"GM18741","dose_10_r3",9.716118584,10
"GM18741","dose_30_r1",7.470853217,30
"GM18741","dose_30_r2",4.851376955,30
"GM18741","dose_30_r3",2.41900614,30
"GM18741","dose_100_r1",4.290060613,100
"GM18741","dose_100_r2",3.541638824,100
"GM18741","dose_100_r3",3.915849718,100
"GM18741","dose_1000_r1",4.290060613,1000
"GM18741","dose_1000_r2",1.670584351,1000
"GM18741","dose_1000_r3",3.354533376,1000
"GM18741","dose_1000_r4",5.974009638,1000
"GM18783","dose_0.1_r1",135.7653432,0.1
"GM18783","dose_0.1_r2",153.0916848,0.1
"GM18783","dose_0.1_r3",137.5055434,0.1
"GM18783","dose_1_r1",120.5575062,1
"GM18783","dose_1_r2",122.3733674,1
"GM18783","dose_1_r3",121.2384542,1
"GM18783","dose_3_r1",86.51011011,3
"GM18783","dose_3_r2",73.64776045,3
"GM18783","dose_3_r3",68.95678587,3
"GM18783","dose_10_r1",32.26125893,10
"GM18783","dose_10_r2",32.86654597,10
"GM18783","dose_10_r3",28.32689315,10
"GM18783","dose_30_r1",20.98778776,30
"GM18783","dose_30_r2",17.28040463,30
"GM18783","dose_30_r3",17.50738727,30
"GM18783","dose_100_r1",19.09626575,100
"GM18783","dose_100_r2",19.17192663,100
"GM18783","dose_100_r3",16.97776111,100
"GM18783","dose_1000_r1",17.35606551,1000
"GM18783","dose_1000_r2",14.10264765,1000
"GM18783","dose_1000_r3",13.27037797,1000
"GM18783","dose_1000_r4",12.74075181,1000
"GM18873","dose_0.1_r1",144.4816054,0.1
"GM18873","dose_0.1_r2",180.0547279,0.1
"GM18873","dose_0.1_r3",172.9401034,0.1
"GM18873","dose_1_r1",113.8339921,1
"GM18873","dose_1_r2",97.96290666,1
"GM18873","dose_1_r3",98.51018547,1
"GM18873","dose_3_r1",20.2493159,3
"GM18873","dose_3_r2",25.72210398,3
"GM18873","dose_3_r3",34.47856491,3
"GM18873","dose_10_r1",2.189115233,10
"GM18873","dose_10_r2",3.830951657,10
"GM18873","dose_10_r3",2.736394041,10
"GM18873","dose_30_r1",0.547278808,30
"GM18873","dose_30_r2",0.547278808,30
"GM18873","dose_30_r3",2.736394041,30
"GM18873","dose_100_r1",2.189115233,100
"GM18873","dose_100_r2",2.189115233,100
"GM18873","dose_100_r3",1.094557616,100
"GM18873","dose_1000_r1",4.925509273,1000
"GM18873","dose_1000_r2",1.641836424,1000
"GM18873","dose_1000_r3",0.547278808,1000
"GM18873","dose_1000_r4",2.189115233,1000
"GM18945","dose_0.1_r1",151.3973479,0.1
"GM18945","dose_0.1_r2",147.0243663,0.1
"GM18945","dose_0.1_r3",150.330767,0.1
"GM18945","dose_1_r1",138.5983773,1
"GM18945","dose_1_r2",141.904778,1
"GM18945","dose_1_r3",146.704392,1
"GM18945","dose_3_r1",90.3889211,3
"GM18945","dose_3_r2",72.36370408,3
"GM18945","dose_3_r3",86.44257181,3
"GM18945","dose_10_r1",46.12581422,10
"GM18945","dose_10_r2",35.99329578,10
"GM18945","dose_10_r3",37.27319284,10
"GM18945","dose_30_r1",20.52787289,30
"GM18945","dose_30_r2",17.96807876,30
"GM18945","dose_30_r3",17.96807876,30
"GM18945","dose_100_r1",17.5414464,100
"GM18945","dose_100_r2",14.98165227,100
"GM18945","dose_100_r3",14.87499418,100
"GM18945","dose_1000_r1",7.728902226,1000
"GM18945","dose_1000_r2",8.155534581,1000
"GM18945","dose_1000_r3",4.635817649,1000
"GM18945","dose_1000_r4",6.129030893,1000
"GM18955","dose_0.1_r1",150.8738282,0.1
"GM18955","dose_0.1_r2",141.5738693,0.1
"GM18955","dose_0.1_r3",142.6306828,0.1
"GM18955","dose_1_r1",118.5353348,1
"GM18955","dose_1_r2",110.7149148,1
"GM18955","dose_1_r3",112.4058164,1
"GM18955","dose_3_r1",59.24809676,3
"GM18955","dose_3_r2",57.02878838,3
"GM18955","dose_3_r3",60.93899838,3
"GM18955","dose_10_r1",21.62553575,10
"GM18955","dose_10_r2",19.40622737,10
"GM18955","dose_10_r3",20.04031548,10
"GM18955","dose_30_r1",13.38239036,30
"GM18955","dose_30_r2",10.10626847,30
"GM18955","dose_30_r3",12.74830225,30
"GM18955","dose_100_r1",10.00058712,100
"GM18955","dose_100_r2",6.724465233,100
"GM18955","dose_100_r3",11.69148874,100
"GM18955","dose_1000_r1",7.252871989,1000
"GM18955","dose_1000_r2",10.74035658,1000
"GM18955","dose_1000_r3",7.147190637,1000
"GM18955","dose_1000_r4",8.943773607,1000
"GM18957","dose_0.1_r1",131.9757701,0.1
"GM18957","dose_0.1_r2",136.1515659,0.1
"GM18957","dose_0.1_r3",130.5838381,0.1
"GM18957","dose_1_r1",128.4959402,1
"GM18957","dose_1_r2",113.1846887,1
"GM18957","dose_1_r3",127.7999742,1
"GM18957","dose_3_r1",32.45263565,3
"GM18957","dose_3_r2",38.71632942,3
"GM18957","dose_3_r3",24.10104395,3
"GM18957","dose_10_r1",8.093826524,10
"GM18957","dose_10_r2",8.789792499,10
"GM18957","dose_10_r3",3.918030674,10
"GM18957","dose_30_r1",0.438200799,30
"GM18957","dose_30_r2",1.134166774,30
"GM18957","dose_30_r3",2.526098724,30
"GM18957","dose_100_r1",3.918030674,100
"GM18957","dose_100_r2",4.613996649,100
"GM18957","dose_100_r3",1.830132749,100
"GM18957","dose_1000_r1",1.830132749,1000
"GM18957","dose_1000_r2",2.526098724,1000
"GM18957","dose_1000_r3",1.830132749,1000
"GM18957","dose_1000_r4",0.438200799,1000
"GM19003","dose_0.1_r1",160.1687533,0.1
"GM19003","dose_0.1_r2",150.8876372,0.1
"GM19003","dose_0.1_r3",161.3663166,0.1
"GM19003","dose_1_r1",113.3140868,1
"GM19003","dose_1_r2",98.19484935,1
"GM19003","dose_1_r3",112.8650005,1
"GM19003","dose_3_r1",45.35236604,3
"GM19003","dose_3_r2",53.73530956,3
"GM19003","dose_3_r3",44.15480268,3
"GM19003","dose_10_r1",14.66480491,10
"GM19003","dose_10_r2",14.66480491,10
"GM19003","dose_10_r3",14.51510949,10
"GM19003","dose_30_r1",9.126074363,30
"GM19003","dose_30_r2",5.38368886,30
"GM19003","dose_30_r3",6.581252221,30
"GM19003","dose_100_r1",4.485516339,100
"GM19003","dose_100_r2",4.485516339,100
"GM19003","dose_100_r3",4.335820919,100
"GM19003","dose_1000_r1",3.287952978,1000
"GM19003","dose_1000_r2",2.389780457,1000
"GM19003","dose_1000_r3",4.485516339,1000
"GM19003","dose_1000_r4",3.287952978,1000
"GM19089","dose_0.1_r1",149.6850324,0.1
"GM19089","dose_0.1_r2",160.7399521,0.1
"GM19089","dose_0.1_r3",151.4240085,0.1
"GM19089","dose_1_r1",124.9667288,1
"GM19089","dose_1_r2",126.084642,1
"GM19089","dose_1_r3",120.743501,1
"GM19089","dose_3_r1",58.63721054,3
"GM19089","dose_3_r2",57.51929731,3
"GM19089","dose_3_r3",64.59941443,3
"GM19089","dose_10_r1",21.37343625,10
"GM19089","dose_10_r2",16.77757076,10
"GM19089","dose_10_r3",17.02599592,10
"GM19089","dose_30_r1",8.331115252,30
"GM19089","dose_30_r2",7.337414604,30
"GM19089","dose_30_r3",8.08269009,30
"GM19089","dose_100_r1",8.455327832,100
"GM19089","dose_100_r2",5.971076213,100
"GM19089","dose_100_r3",4.604737823,100
"GM19089","dose_1000_r1",2.493123946,1000
"GM19089","dose_1000_r2",2.98997427,1000
"GM19089","dose_1000_r3",1.747848461,1000
"GM19089","dose_1000_r4",2.98997427,1000
"GM19312","dose_0.1_r1",127.4484971,0.1
"GM19312","dose_0.1_r2",136.3600477,0.1
"GM19312","dose_0.1_r3",137.1890292,0.1
"GM19312","dose_1_r1",109.8326411,1
"GM19312","dose_1_r2",104.8587524,1
"GM19312","dose_1_r3",96.15444714,1
"GM19312","dose_3_r1",35.43155557,3
"GM19312","dose_3_r2",39.36921748,3
"GM19312","dose_3_r3",39.99095358,3
"GM19312","dose_10_r1",5.173732473,10
"GM19312","dose_10_r2",5.795468564,10
"GM19312","dose_10_r3",2.686788108,10
"GM19312","dose_30_r1",0.614334471,30
"GM19312","dose_30_r2",1.028825198,30
"GM19312","dose_30_r3",3.308524199,30
"GM19312","dose_100_r1",3.93026029,100
"GM19312","dose_100_r2",3.93026029,100
"GM19312","dose_100_r3",-0.214646984,100
"GM19312","dose_1000_r1",0.614334471,1000
"GM19312","dose_1000_r2",1.028825198,1000
"GM19312","dose_1000_r3",1.028825198,1000
"GM19312","dose_1000_r4",0.407089107,1000
"GM19679","dose_0.1_r1",142.947684,0.1
"GM19679","dose_0.1_r2",146.3496778,0.1
"GM19679","dose_0.1_r3",131.5778629,0.1
"GM19679","dose_1_r1",111.2554266,1
"GM19679","dose_1_r2",117.2536787,1
"GM19679","dose_1_r3",105.7943314,1
"GM19679","dose_3_r1",64.61230203,3
"GM19679","dose_3_r2",55.65968694,3
"GM19679","dose_3_r3",55.21205619,3
"GM19679","dose_10_r1",26.11605715,10
"GM19679","dose_10_r2",25.57890025,10
"GM19679","dose_10_r3",22.53501112,10
"GM19679","dose_30_r1",12.95571298,30
"GM19679","dose_30_r2",10.3594546,30
"GM19679","dose_30_r3",7.942248527,30
"GM19679","dose_100_r1",4.003097889,100
"GM19679","dose_100_r2",4.808833247,100
"GM19679","dose_100_r3",6.241251661,100
"GM19679","dose_1000_r1",4.898359398,1000
"GM19679","dose_1000_r2",4.271676342,1000
"GM19679","dose_1000_r3",2.302101022,1000
"GM19679","dose_1000_r4",2.212574872,1000
"GM20502","dose_0.1_r1",142.046513,0.1
"GM20502","dose_0.1_r2",145.937707,0.1
"GM20502","dose_0.1_r3",136.7745728,0.1
"GM20502","dose_1_r1",111.2935281,1
"GM20502","dose_1_r2",114.6198714,1
"GM20502","dose_1_r3",106.9630058,1
"GM20502","dose_3_r1",72.82091641,3
"GM20502","dose_3_r2",73.19748357,3
"GM20502","dose_3_r3",70.05942389,3
"GM20502","dose_10_r1",36.92151364,10
"GM20502","dose_10_r2",35.16420022,10
"GM20502","dose_10_r3",39.24367781,10
"GM20502","dose_30_r1",24.87136446,30
"GM20502","dose_30_r2",30.01778234,30
"GM20502","dose_30_r3",26.00106594,30
"GM20502","dose_100_r1",23.86718536,100
"GM20502","dose_100_r2",23.30233462,100
"GM20502","dose_100_r3",25.87554356,100
"GM20502","dose_1000_r1",18.40696151,1000
"GM20502","dose_1000_r2",16.5868869,1000
"GM20502","dose_1000_r3",15.95927496,1000
"GM20502","dose_1000_r4",12.44464811,1000
"GM20521","dose_0.1_r1",143.9056569,0.1
"GM20521","dose_0.1_r2",147.7209071,0.1
"GM20521","dose_0.1_r3",147.5392285,0.1
"GM20521","dose_1_r1",130.0980848,1
"GM20521","dose_1_r2",122.7401023,1
"GM20521","dose_1_r3",120.46912,1
"GM20521","dose_3_r1",74.50443923,3
"GM20521","dose_3_r2",75.04947497,3
"GM20521","dose_3_r3",71.68842123,3
"GM20521","dose_10_r1",40.43970542,10
"GM20521","dose_10_r2",40.16718755,10
"GM20521","dose_10_r3",37.35116956,10
"GM20521","dose_30_r1",18.27491862,30
"GM20521","dose_30_r2",23.81611532,30
"GM20521","dose_30_r3",17.91156146,30
"GM20521","dose_100_r1",16.36729353,100
"GM20521","dose_100_r2",13.55127554,100
"GM20521","dose_100_r3",13.64211483,100
"GM20521","dose_1000_r1",7.555882385,1000
"GM20521","dose_1000_r2",9.736025348,1000
"GM20521","dose_1000_r3",6.284132323,1000
"GM20521","dose_1000_r4",7.192525224,1000
"GM20752","dose_0.1_r1",165.1152137,0.1
"GM20752","dose_0.1_r2",162.8888176,0.1
"GM20752","dose_0.1_r3",171.1759586,0.1
"GM20752","dose_1_r1",137.0378854,1
"GM20752","dose_1_r2",130.9771405,1
"GM20752","dose_1_r3",123.4321316,1
"GM20752","dose_3_r1",76.3067479,3
"GM20752","dose_3_r2",66.16427688,3
"GM20752","dose_3_r3",71.73026708,3
"GM20752","dose_10_r1",20.52315727,10
"GM20752","dose_10_r2",13.59659169,10
"GM20752","dose_10_r3",11.8649503,10
"GM20752","dose_30_r1",3.948875349,30
"GM20752","dose_30_r2",3.206743323,30
"GM20752","dose_30_r3",4.938384718,30
"GM20752","dose_100_r1",5.433139402,100
"GM20752","dose_100_r2",4.319941362,100
"GM20752","dose_100_r3",3.948875349,100
"GM20752","dose_1000_r1",4.691007376,1000
"GM20752","dose_1000_r2",3.577809336,1000
"GM20752","dose_1000_r3",3.206743323,1000
"GM20752","dose_1000_r4",2.217233955,1000
"GM20819","dose_0.1_r1",150.7075779,0.1
"GM20819","dose_0.1_r2",138.8081276,0.1
"GM20819","dose_0.1_r3",139.1723965,0.1
"GM20819","dose_1_r1",113.1878828,1
"GM20819","dose_1_r2",125.6944478,1
"GM20819","dose_1_r3",109.9094628,1
"GM20819","dose_3_r1",83.56068016,3
"GM20819","dose_3_r2",68.98992479,3
"GM20819","dose_3_r3",80.16083724,3
"GM20819","dose_10_r1",30.62026896,10
"GM20819","dose_10_r2",26.73473419,10
"GM20819","dose_10_r3",21.51354685,10
"GM20819","dose_30_r1",10.70690328,30
"GM20819","dose_30_r2",15.32097582,30
"GM20819","dose_30_r3",10.9497492,30
"GM20819","dose_100_r1",11.07117217,100
"GM20819","dose_100_r2",12.04255586,100
"GM20819","dose_100_r3",11.31401809,100
"GM20819","dose_1000_r1",7.914175167,1000
"GM20819","dose_1000_r2",12.64967066,1000
"GM20819","dose_1000_r3",7.064214437,1000
"GM20819","dose_1000_r4",6.821368514,1000
"HG00243","dose_0.1_r1",162.6952898,0.1
"HG00243","dose_0.1_r2",128.8183728,0.1
"HG00243","dose_0.1_r3",142.1736958,0.1
"HG00243","dose_1_r1",103.0849455,1
"HG00243","dose_1_r2",115.7887894,1
"HG00243","dose_1_r3",96.57015377,1
"HG00243","dose_3_r1",49.82652314,3
"HG00243","dose_3_r2",44.45181997,3
"HG00243","dose_3_r3",39.23998659,3
"HG00243","dose_10_r1",5.200199823,10
"HG00243","dose_10_r2",2.757152927,10
"HG00243","dose_10_r3",5.363069617,10
"HG00243","dose_30_r1",2.594283133,30
"HG00243","dose_30_r2",4.385850858,30
"HG00243","dose_30_r3",1.454194581,30
"HG00243","dose_100_r1",4.548720651,100
"HG00243","dose_100_r2",2.105673754,100
"HG00243","dose_100_r3",1.942803961,100
"HG00243","dose_1000_r1",2.92002272,1000
"HG00243","dose_1000_r2",1.128454995,1000
"HG00243","dose_1000_r3",1.617064375,1000
"HG00243","dose_1000_r4",-0.988852315,1000
"HG01149","dose_0.1_r1",129.2209992,0.1
"HG01149","dose_0.1_r2",140.42337,0.1
"HG01149","dose_0.1_r3",138.4674005,0.1
"HG01149","dose_1_r1",105.0381033,1
"HG01149","dose_1_r2",106.8162574,1
"HG01149","dose_1_r3",101.8374259,1
"HG01149","dose_3_r1",51.51566469,3
"HG01149","dose_3_r2",50.98221846,3
"HG01149","dose_3_r3",50.98221846,3
"HG01149","dose_10_r1",14.70787468,10
"HG01149","dose_10_r2",12.75190517,10
"HG01149","dose_10_r3",8.83996613,10
"HG01149","dose_30_r1",4.216765453,30
"HG01149","dose_30_r2",4.038950042,30
"HG01149","dose_30_r3",8.83996613,30
"HG01149","dose_100_r1",6.706181202,100
"HG01149","dose_100_r2",4.572396274,100
"HG01149","dose_100_r3",5.639288738,100
"HG01149","dose_1000_r1",3.3276884,1000
"HG01149","dose_1000_r2",2.438611346,1000
"HG01149","dose_1000_r3",1.193903472,1000
"HG01149","dose_1000_r4",1.549534293,1000
"HG01256","dose_0.1_r1",140.9440445,0.1
"HG01256","dose_0.1_r2",157.2153141,0.1
"HG01256","dose_0.1_r3",144.036322,0.1
"HG01256","dose_1_r1",129.1639398,1
"HG01256","dose_1_r2",114.1443063,1
"HG01256","dose_1_r3",128.2068063,1
"HG01256","dose_3_r1",81.89626963,3
"HG01256","dose_3_r2",74.46007853,3
"HG01256","dose_3_r3",70.77879581,3
"HG01256","dose_10_r1",34.03959424,10
"HG01256","dose_10_r2",33.37696335,10
"HG01256","dose_10_r3",37.42637435,10
"HG01256","dose_30_r1",24.98363874,30
"HG01256","dose_30_r2",21.37598168,30
"HG01256","dose_30_r3",22.77486911,30
"HG01256","dose_100_r1",19.53534031,100
"HG01256","dose_100_r2",17.17931937,100
"HG01256","dose_100_r3",16.66393979,100
"HG01256","dose_1000_r1",14.97054974,1000
"HG01256","dose_1000_r2",12.6145288,1000
"HG01256","dose_1000_r3",10.33213351,1000
"HG01256","dose_1000_r4",4.810209424,1000
"HG01278","dose_0.1_r1",171.3651523,0.1
"HG01278","dose_0.1_r2",173.9624975,0.1
"HG01278","dose_0.1_r3",155.2245069,0.1
"HG01278","dose_1_r1",121.8300682,1
"HG01278","dose_1_r2",110.6985887,1
"HG01278","dose_1_r3",124.6129381,1
"HG01278","dose_3_r1",69.69763898,3
"HG01278","dose_3_r2",55.04119089,3
"HG01278","dose_3_r3",59.1227334,3
"HG01278","dose_10_r1",15.70996312,10
"HG01278","dose_10_r2",13.85471652,10
"HG01278","dose_10_r3",11.44289595,10
"HG01278","dose_30_r1",3.836384919,30
"HG01278","dose_30_r2",5.320582194,30
"HG01278","dose_30_r3",5.877156172,30
"HG01278","dose_100_r1",2.537712304,100
"HG01278","dose_100_r2",1.795613667,100
"HG01278","dose_100_r3",8.474501402,100
"HG01278","dose_1000_r1",0.86799037,1000
"HG01278","dose_1000_r2",1.424564348,1000
"HG01278","dose_1000_r3",2.723236964,1000
"HG01278","dose_1000_r4",1.239039689,1000
"HG01353","dose_0.1_r1",156.9667365,0.1
"HG01353","dose_0.1_r2",156.9667365,0.1
"HG01353","dose_0.1_r3",146.3945104,0.1
"HG01353","dose_1_r1",142.1028146,1
"HG01353","dose_1_r2",142.9402187,1
"HG01353","dose_1_r3",130.79786,1
"HG01353","dose_3_r1",76.78529891,3
"HG01353","dose_3_r2",70.29541754,3
"HG01353","dose_3_r3",64.3289137,3
"HG01353","dose_10_r1",19.00441963,10
"HG01353","dose_10_r2",30.30937427,10
"HG01353","dose_10_r3",25.38962549,10
"HG01353","dose_30_r1",8.536869039,30
"HG01353","dose_30_r2",11.99116074,30
"HG01353","dose_30_r3",12.20051175,30
"HG01353","dose_100_r1",15.02675041,100
